agent,pick_rate_percentage
omen,10.243711716408184
viper,9.474781702072201
killjoy,8.197575915548025
raze,8.158477779225857
sova,7.923888961292845
cypher,7.819627264433729
jett,7.572005734393327
skye,5.9689821451844125
breach,5.4867717972109995
kayo,4.952430600808029
gekko,4.483252964942004
brimstone,3.636126677961684
fade,3.127850905773492
yoru,1.8636778313567053
reyna,1.7854815587123678
astra,1.7203179981754204
neon,1.5508927407793562
sage,1.4205656197054608
harbor,1.4075329075980711
chamber,1.0035188322689952
deadlock,0.7167991659064251
clove,0.5995047569399192
phoenix,0.5995047569399192
iso,0.2736869542551805
vyse,0.013032712107389547
