playerName,team,rating,region,agent,playerCategory,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
Kouf,AMB,1.53,Americas,"['reyna', 'kayo']",vct-challengers,298.0,1.48,74.0,185.9,1.03,0.36,0.13,0.03,35.0,15.0
nelu,63,1.31,Americas,"['viper', 'sova', 'breach']",vct-challengers,266.7,1.15,75.0,182.0,0.86,0.40,0.06,0.06,30.0,21.0
welyy,Blue,1.31,Americas,"['sova', 'fade', 'breach']",vct-challengers,240.9,1.26,74.0,164.1,0.82,0.39,0.07,0.04,27.0,10.0
ShoT_UP,TOR,1.29,Americas,"['skye', 'astra', 'killjoy']",vct-challengers,240.2,1.25,78.0,158.6,0.82,0.40,0.06,0.06,25.0,25.0
mada,NRG,1.26,Americas,"['raze', 'jett', 'reyna']",vct-challengers,268.8,1.34,76.0,172.9,0.93,0.19,0.24,0.13,26.0,11.0
MattyIce,Equi,1.26,Americas,"['chamber', 'cypher']",vct-challengers,256.5,1.27,58.0,166.1,1.00,0.06,0.03,0.18,42.0,17.0
PapaSmurf,VEXO,1.24,Americas,"['viper', 'omen']",vct-challengers,247.3,1.19,81.0,160.0,0.89,0.42,0.06,0.06,22.0,10.0
sonofcar,LS,1.24,Americas,"['chamber', 'raze', 'jett']",vct-challengers,257.6,1.32,75.0,171.0,0.94,0.20,0.24,0.13,26.0,24.0
Sueiy,DXG,1.23,Americas,"['omen', 'astra']",vct-challengers,219.5,1.13,74.0,144.6,0.86,0.45,0.07,0.10,34.0,30.0
florescent,SR,1.23,Americas,"['raze', 'jett']",vct-challengers,267.9,1.23,71.0,178.2,0.92,0.22,0.17,0.14,26.0,15.0
kajsiab,43,1.22,Americas,['sova'],vct-challengers,230.0,1.00,67.0,166.8,0.72,0.26,0.09,0.05,42.0,
practo,Non-,1.22,Americas,"['sova', 'viper']",vct-challengers,246.3,1.17,69.0,166.7,0.88,0.14,0.07,0.05,35.0,13.0
Suhnny,FLUX,1.22,Americas,"['gekko', 'fade']",vct-challengers,253.0,1.33,71.0,157.9,0.95,0.21,0.07,0.07,28.0,20.0
Casual,Scrub,1.22,Americas,"['astra', 'omen']",vct-challengers,283.0,1.36,65.0,175.0,1.05,0.12,0.05,0.09,39.0,17.0
Huso,FH,1.21,Americas,"['raze', 'jett']",vct-challengers,233.8,1.18,77.0,156.2,0.82,0.21,0.16,0.09,21.0,24.0
moose,C9,1.21,Americas,"['cypher', 'killjoy']",vct-challengers,212.4,1.43,77.0,140.8,0.77,0.25,0.10,0.05,22.0,15.0
Android,40,1.20,Americas,['viper'],vct-challengers,259.0,1.19,60.0,173.5,0.95,0.18,0.15,0.05,25.0,33.0
Shondex,Blue,1.20,Americas,"['cypher', 'viper']",vct-challengers,232.5,1.52,71.0,151.2,0.91,0.22,0.11,0.09,36.0,
nabil,RESO,1.19,Americas,"['killjoy', 'cypher']",vct-challengers,230.9,1.29,76.0,146.0,0.84,0.19,0.17,0.05,25.0,25.0
v1c,C9,1.19,Americas,"['omen', 'cypher', 'brimstone']",vct-challengers,225.7,1.27,78.0,146.0,0.79,0.36,0.10,0.06,27.0,10.0
c4Lypso,TU,1.19,Americas,"['omen', 'viper', 'chamber']",vct-challengers,239.8,1.23,72.0,154.9,0.86,0.29,0.12,0.09,33.0,14.0
Verno,NRG,1.18,Americas,"['killjoy', 'gekko', 'sova']",vct-challengers,199.5,1.28,76.0,135.8,0.72,0.34,0.06,0.06,29.0,18.0
XXiF,QOR,1.18,Americas,"['viper', 'killjoy', 'cypher']",vct-challengers,219.4,1.27,75.0,148.8,0.78,0.22,0.09,0.06,27.0,13.0
miniature,DTL,1.18,Americas,"['raze', 'reyna']",vct-challengers,253.0,1.14,64.0,168.1,0.82,0.21,0.23,0.31,23.0,29.0
jeffie,ROSE,1.17,Americas,"['viper', 'cypher', 'killjoy']",vct-challengers,221.2,1.16,68.0,152.2,0.76,0.28,0.08,0.07,36.0,18.0
brawk,MxS,1.17,Americas,"['killjoy', 'skye', 'gekko']",vct-challengers,205.3,1.21,76.0,135.5,0.73,0.34,0.05,0.05,22.0,14.0
geeza,MU,1.17,Americas,"['killjoy', 'cypher', 'reyna']",vct-challengers,223.7,1.24,73.0,150.4,0.86,0.14,0.11,0.08,32.0,22.0
Kyu,AMB,1.16,Americas,"['sova', 'fade', 'jett']",vct-challengers,233.7,1.19,75.0,151.8,0.81,0.35,0.10,0.10,28.0,15.0
Neat,AOE,1.16,Americas,"['omen', 'brimstone']",vct-challengers,225.6,1.10,75.0,146.3,0.78,0.32,0.04,0.06,19.0,11.0
Spaz,BLIN,1.16,Americas,"['viper', 'omen', 'astra']",vct-challengers,202.6,1.13,76.0,130.6,0.69,0.46,0.07,0.07,21.0,24.0
Melvin,UCSD,1.15,Americas,['jett'],vct-challengers,275.5,1.15,65.0,174.9,0.91,0.12,0.09,0.15,38.0,
Simulate,LAG,1.15,Americas,['raze'],vct-challengers,238.5,1.14,65.0,149.5,0.87,0.11,0.07,0.13,31.0,33.0
zeldris,QOR,1.15,Americas,"['jett', 'raze']",vct-challengers,257.6,1.23,73.0,165.2,0.91,0.18,0.22,0.15,21.0,10.0
chase,Cudd,1.15,Americas,['viper'],vct-challengers,244.5,1.15,81.0,158.4,0.90,0.24,0.07,0.05,27.0,40.0
noj,Yonk,1.15,Americas,"['sage', 'killjoy']",vct-challengers,201.5,1.03,62.0,133.7,0.77,0.36,0.03,0.13,31.0,29.0
collin,38,1.14,Americas,"['jett', 'raze']",vct-challengers,278.5,1.16,71.0,180.6,0.95,0.21,0.26,0.08,38.0,
Bob,Blue,1.14,Americas,"['sova', 'skye', 'gekko']",vct-challengers,213.8,1.17,75.0,143.7,0.76,0.30,0.09,0.05,31.0,14.0
Entri,Inst,1.14,Americas,"['jett', 'deadlock']",vct-challengers,220.0,1.07,67.0,142.8,0.77,0.18,0.11,0.10,23.0,24.0
Timotino,ROSE,1.14,Americas,"['raze', 'harbor', 'jett']",vct-challengers,236.7,1.05,71.0,160.1,0.82,0.18,0.09,0.13,30.0,
